Time,Sensor,Signal,Activity
2010-01-12 12:41:53.656001,M019,ON,Personal_Hygiene
2010-01-12 12:41:58.296001,M019,OFF,Personal_Hygiene
2010-01-12 12:42:01.562001,M019,ON,Personal_Hygiene
2010-01-12 12:42:05.531001,M019,OFF,Personal_Hygiene
2010-01-12 12:42:07.843001,M009,ON,Personal_Hygiene
2010-01-12 12:42:11.812001,M009,OFF,Personal_Hygiene
2010-01-12 12:42:14.109001,M004,ON,Personal_Hygiene
2010-01-12 12:42:18.359001,M004,OFF,Personal_Hygiene
2010-01-12 12:42:20.562001,M004,ON,Personal_Hygiene
2010-01-12 12:42:24.562001,M004,OFF,Personal_Hygiene
2010-01-12 12:42:27.062001,M004,ON,Personal_Hygiene
2010-01-12 12:42:31.296001,M004,OFF,Personal_Hygiene
2010-01-12 12:42:34.578001,M004,ON,Personal_Hygiene
2010-01-12 12:42:39.203001,M004,OFF,Personal_Hygiene
2010-01-12 12:42:44.140001,M004,ON,Personal_Hygiene
2010-01-12 12:42:48.109001,M004,OFF,Personal_Hygiene
2010-01-12 12:43:01.046001,M004,ON,Other_Activity
2010-01-12 12:43:05.359001,M004,OFF,Other_Activity
2010-01-12 12:43:32.000001,M004,ON,Other_Activity
2010-01-12 12:43:35.750001,M004,OFF,Other_Activity
2010-01-12 12:43:38.296001,M004,ON,Other_Activity
2010-01-12 12:43:42.234001,M004,OFF,Other_Activity
2010-01-12 12:43:44.359001,M004,ON,Other_Activity
2010-01-12 12:43:48.750001,M004,OFF,Other_Activity
2010-01-12 12:43:49.875001,M004,ON,Other_Activity
2010-01-12 12:43:54.093001,M004,OFF,Other_Activity
2010-01-12 12:44:04.750001,M004,ON,Other_Activity
2010-01-12 12:44:08.968001,M004,OFF,Other_Activity
2010-01-12 12:44:13.359001,M004,ON,Other_Activity
2010-01-12 12:44:17.859001,M004,OFF,Other_Activity
2010-01-12 12:44:20.187001,M004,ON,Other_Activity
2010-01-12 12:44:24.140001,M004,OFF,Other_Activity
2010-01-12 12:44:38.984001,M004,ON,Other_Activity
2010-01-12 12:44:43.062001,M004,OFF,Other_Activity
2010-01-12 12:44:57.500001,M004,ON,Other_Activity
2010-01-12 12:45:01.250001,M004,OFF,Other_Activity
2010-01-12 12:45:09.671001,M004,ON,Other_Activity
2010-01-12 12:45:13.843001,M004,OFF,Other_Activity
2010-01-12 12:45:38.046001,M004,ON,Other_Activity
2010-01-12 12:45:42.015001,M004,OFF,Other_Activity
2010-01-12 12:45:46.312001,M004,ON,Other_Activity
2010-01-12 12:45:50.046001,M004,OFF,Other_Activity
2010-01-12 12:45:52.156001,M004,ON,Other_Activity
2010-01-12 12:45:54.546001,M009,ON,Other_Activity
2010-01-12 12:45:56.187001,M004,OFF,Other_Activity
2010-01-12 12:45:58.562001,M009,OFF,Other_Activity
2010-01-12 12:46:09.718001,M020,ON,Other_Activity
2010-01-12 12:46:17.984001,M013,ON,Other_Activity
2010-01-12 12:46:22.156001,M013,OFF,Other_Activity
2010-01-12 12:46:22.609001,M020,OFF,Other_Activity
2010-01-12 12:46:22.921001,M020,ON,Other_Activity
2010-01-12 12:46:25.453001,M013,ON,Other_Activity
2010-01-12 12:46:30.140001,M013,OFF,Other_Activity
2010-01-12 12:46:30.515001,M020,OFF,Other_Activity
2010-01-12 12:46:30.953001,M009,ON,Other_Activity
2010-01-12 12:46:35.140001,M009,OFF,Other_Activity
2010-01-12 12:46:42.343001,M020,ON,Other_Activity
2010-01-12 12:47:02.343001,M020,OFF,Other_Activity
2010-01-12 12:47:09.796001,M009,ON,Other_Activity
2010-01-12 12:47:13.765001,M009,OFF,Other_Activity
2010-01-12 12:47:16.343001,M001,ON,Other_Activity
2010-01-12 12:47:20.359001,M001,OFF,Other_Activity
2010-01-12 12:47:32.140001,M001,ON,Other_Activity
2010-01-12 12:47:36.515001,M001,OFF,Other_Activity
2010-01-12 12:47:49.093001,M003,ON,Other_Activity
2010-01-12 12:47:53.015001,M003,OFF,Other_Activity
2010-01-12 12:47:54.953001,M003,ON,Other_Activity
2010-01-12 12:47:58.750001,M003,OFF,Other_Activity
2010-01-12 12:48:00.546001,M003,ON,Other_Activity
2010-01-12 12:48:05.140001,M003,OFF,Other_Activity
2010-01-12 12:50:10.140001,M003,ON,Other_Activity
2010-01-12 12:50:14.140001,M003,OFF,Other_Activity
2010-01-12 12:52:34.234001,M003,ON,Other_Activity
2010-01-12 12:52:38.484001,M003,OFF,Other_Activity
2010-01-12 12:52:40.093001,M003,ON,Other_Activity
2010-01-12 12:52:44.062001,M003,OFF,Other_Activity
2010-01-12 12:52:55.234001,M003,ON,Other_Activity
2010-01-12 12:52:59.328001,M003,OFF,Other_Activity
2010-01-12 12:57:44.625001,M003,ON,Other_Activity
2010-01-12 12:57:48.531001,M003,OFF,Other_Activity
2010-01-12 12:57:50.828001,M003,ON,Other_Activity
2010-01-12 12:57:55.265001,M003,OFF,Other_Activity
2010-01-12 12:57:58.937001,M003,ON,Other_Activity
2010-01-12 12:58:03.421001,M003,OFF,Other_Activity
2010-01-12 12:58:15.046001,M001,ON,Other_Activity
2010-01-12 12:58:19.015001,M001,OFF,Other_Activity
2010-01-12 12:58:19.921001,M009,ON,Other_Activity
2010-01-12 12:58:23.828001,M009,OFF,Other_Activity
2010-01-12 12:58:25.281001,M009,ON,Other_Activity
2010-01-12 12:58:29.421001,M009,OFF,Other_Activity
2010-01-12 12:58:38.125001,M009,ON,Other_Activity
2010-01-12 12:58:42.015001,M009,OFF,Other_Activity
2010-01-12 12:58:45.234001,M004,ON,Other_Activity
2010-01-12 12:58:49.125001,M004,OFF,Other_Activity
2010-01-12 13:24:05.671001,M004,ON,Other_Activity
2010-01-12 13:24:09.609001,M004,OFF,Other_Activity
2010-01-12 13:24:11.281001,M004,ON,Other_Activity
2010-01-12 13:24:15.375001,M004,OFF,Other_Activity
2010-01-12 13:24:16.781001,M004,ON,Other_Activity
2010-01-12 13:24:20.781001,M004,OFF,Other_Activity
2010-01-12 13:24:24.968001,M004,ON,Other_Activity
2010-01-12 13:24:29.109001,M004,OFF,Other_Activity
2010-01-12 13:25:03.750001,M004,ON,Other_Activity
2010-01-12 13:25:07.718001,M004,OFF,Other_Activity
2010-01-12 13:25:36.406001,M004,ON,Other_Activity
2010-01-12 13:25:40.265001,M004,OFF,Other_Activity
2010-01-12 13:25:46.984001,M004,ON,Other_Activity
2010-01-12 13:25:50.296001,M009,ON,Other_Activity
2010-01-12 13:25:51.250001,M004,OFF,Other_Activity
2010-01-12 13:25:54.218001,M009,OFF,Other_Activity
2010-01-12 13:25:55.078001,M001,ON,Other_Activity
2010-01-12 13:25:59.078001,M001,OFF,Other_Activity
2010-01-12 13:26:10.734001,M015,ON,Other_Activity
2010-01-12 13:26:12.390001,M002,ON,Meal_Preparation
2010-01-12 13:26:14.671001,M015,OFF,Meal_Preparation
2010-01-12 13:26:14.765001,D023,OPEN,Meal_Preparation
2010-01-12 13:26:16.281001,M002,OFF,Meal_Preparation
2010-01-12 13:26:22.312001,D023,CLOSE,Meal_Preparation
2010-01-12 13:26:47.171001,D023,OPEN,Meal_Preparation
2010-01-12 13:26:52.765001,D023,CLOSE,Meal_Preparation
2010-01-12 13:26:55.312001,D028,OPEN,Meal_Preparation
2010-01-12 13:26:56.281001,M002,ON,Meal_Preparation
2010-01-12 13:26:56.390001,D029,OPEN,Meal_Preparation
2010-01-12 13:26:56.937001,D028,CLOSE,Meal_Preparation
2010-01-12 13:26:59.578001,M015,ON,Meal_Preparation
2010-01-12 13:26:59.968001,M002,OFF,Meal_Preparation
2010-01-12 13:27:04.187001,M015,OFF,Meal_Preparation
2010-01-12 13:27:05.828001,D029,CLOSE,Meal_Preparation
2010-01-12 13:27:51.562001,M002,ON,Meal_Preparation
2010-01-12 13:27:56.015001,M002,OFF,Meal_Preparation
2010-01-12 13:28:07.062001,D029,OPEN,Meal_Preparation
2010-01-12 13:28:07.875001,M015,ON,Meal_Preparation
2010-01-12 13:28:08.062001,M002,ON,Meal_Preparation
2010-01-12 13:28:11.828001,M015,OFF,Meal_Preparation
2010-01-12 13:28:12.062001,M002,OFF,Meal_Preparation
2010-01-12 13:28:14.156001,D029,CLOSE,Meal_Preparation
2010-01-12 13:28:14.265001,D028,OPEN,Meal_Preparation
2010-01-12 13:28:16.062001,M002,ON,Meal_Preparation
2010-01-12 13:28:19.875001,M002,OFF,Meal_Preparation
2010-01-12 13:28:26.171001,M002,ON,Meal_Preparation
2010-01-12 13:28:30.156001,M002,OFF,Meal_Preparation
2010-01-12 13:28:30.875001,M015,ON,Meal_Preparation
2010-01-12 13:28:31.171001,D028,CLOSE,Meal_Preparation
2010-01-12 13:28:32.296001,M015,OFF,Meal_Preparation
2010-01-12 13:28:40.875001,M015,ON,Meal_Preparation
2010-01-12 13:28:45.156001,M015,OFF,Meal_Preparation
2010-01-12 13:28:48.062001,M002,ON,Meal_Preparation
2010-01-12 13:28:48.765001,M015,ON,Meal_Preparation
2010-01-12 13:28:52.062001,M002,OFF,Meal_Preparation
2010-01-12 13:28:52.750001,M015,OFF,Meal_Preparation
2010-01-12 13:29:40.609001,M002,ON,Meal_Preparation
2010-01-12 13:29:45.234001,M002,OFF,Meal_Preparation
2010-01-12 13:29:47.265001,M015,ON,Meal_Preparation
2010-01-12 13:29:48.062001,D028,OPEN,Meal_Preparation
2010-01-12 13:29:51.062001,M002,ON,Meal_Preparation
2010-01-12 13:29:51.484001,M015,OFF,Meal_Preparation
2010-01-12 13:29:55.109001,M002,OFF,Meal_Preparation
2010-01-12 13:30:08.312001,D028,CLOSE,Meal_Preparation
2010-01-12 13:30:09.000001,M015,ON,Meal_Preparation
2010-01-12 13:30:10.156001,M002,ON,Meal_Preparation
2010-01-12 13:30:13.312001,M015,OFF,Meal_Preparation
2010-01-12 13:30:14.562001,M002,OFF,Meal_Preparation
2010-01-12 13:30:16.250001,M015,ON,Meal_Preparation
2010-01-12 13:30:16.359001,M002,ON,Meal_Preparation
2010-01-12 13:30:20.531001,M015,OFF,Meal_Preparation
2010-01-12 13:30:20.859001,M002,OFF,Meal_Preparation
2010-01-12 13:30:26.156001,M002,ON,Meal_Preparation
2010-01-12 13:30:29.859001,M002,OFF,Meal_Preparation
2010-01-12 13:30:30.390001,D026,OPEN,Meal_Preparation
2010-01-12 13:30:36.765001,D026,CLOSE,Meal_Preparation
2010-01-12 13:30:37.468001,M002,ON,Meal_Preparation
2010-01-12 13:30:41.390001,M002,OFF,Meal_Preparation
2010-01-12 13:30:44.562001,M002,ON,Meal_Preparation
2010-01-12 13:30:45.281001,M015,ON,Meal_Preparation
2010-01-12 13:30:49.234001,M002,OFF,Meal_Preparation
2010-01-12 13:30:49.609001,M015,OFF,Meal_Preparation
2010-01-12 13:30:50.062001,M001,ON,Meal_Preparation
2010-01-12 13:30:51.062001,M002,ON,Meal_Preparation
2010-01-12 13:30:51.546001,M015,ON,Meal_Preparation
2010-01-12 13:30:53.953001,M001,OFF,Meal_Preparation
2010-01-12 13:30:55.359001,M002,OFF,Meal_Preparation
2010-01-12 13:30:55.578001,M015,OFF,Meal_Preparation
2010-01-12 13:30:57.828001,M015,ON,Meal_Preparation
2010-01-12 13:31:02.125001,M015,OFF,Meal_Preparation
2010-01-12 13:31:21.453001,M015,ON,Meal_Preparation
2010-01-12 13:31:22.578001,M002,ON,Meal_Preparation
2010-01-12 13:31:25.531001,M015,OFF,Meal_Preparation
2010-01-12 13:31:26.359001,M002,OFF,Meal_Preparation
2010-01-12 13:31:31.875001,M015,ON,Meal_Preparation
2010-01-12 13:31:34.781001,M002,ON,Meal_Preparation
2010-01-12 13:31:36.109001,M015,OFF,Meal_Preparation
2010-01-12 13:31:38.859001,M002,OFF,Meal_Preparation
2010-01-12 13:31:39.562001,M015,ON,Meal_Preparation
2010-01-12 13:31:39.859001,M001,ON,Meal_Preparation
2010-01-12 13:31:44.015001,M001,OFF,Meal_Preparation
2010-01-12 13:31:44.156001,M015,OFF,Meal_Preparation
2010-01-12 13:31:52.062001,M001,ON,Meal_Preparation
2010-01-12 13:31:53.062001,M015,ON,Meal_Preparation
2010-01-12 13:31:56.562001,M001,OFF,Meal_Preparation
2010-01-12 13:31:56.953001,M015,OFF,Meal_Preparation
2010-01-12 13:31:58.453001,M015,ON,Meal_Preparation
2010-01-12 13:32:02.828001,M015,OFF,Meal_Preparation
2010-01-12 13:32:03.156001,M001,ON,Meal_Preparation
2010-01-12 13:32:07.109001,M001,OFF,Meal_Preparation
2010-01-12 13:32:07.796001,M015,ON,Meal_Preparation
2010-01-12 13:32:12.093001,M015,OFF,Meal_Preparation
2010-01-12 13:32:15.031001,M002,ON,Meal_Preparation
2010-01-12 13:32:15.687001,M015,ON,Meal_Preparation
2010-01-12 13:32:18.859001,M002,OFF,Meal_Preparation
2010-01-12 13:32:19.640001,M015,OFF,Meal_Preparation
2010-01-12 13:32:40.781001,M015,ON,Meal_Preparation
2010-01-12 13:32:41.437001,M002,ON,Meal_Preparation
2010-01-12 13:32:44.734001,M015,OFF,Meal_Preparation
2010-01-12 13:32:45.406001,M002,OFF,Meal_Preparation
2010-01-12 13:32:47.156001,M015,ON,Meal_Preparation
2010-01-12 13:32:51.250001,M015,OFF,Meal_Preparation
2010-01-12 13:33:01.234001,M015,ON,Meal_Preparation
2010-01-12 13:33:05.187001,M015,OFF,Meal_Preparation
2010-01-12 13:33:06.062001,M002,ON,Meal_Preparation
2010-01-12 13:33:07.390001,M001,ON,Meal_Preparation
2010-01-12 13:33:07.578001,M015,ON,Meal_Preparation
2010-01-12 13:33:09.953001,M002,OFF,Meal_Preparation
2010-01-12 13:33:11.453001,M001,OFF,Meal_Preparation
2010-01-12 13:33:11.656001,M015,OFF,Meal_Preparation
2010-01-12 13:33:15.109001,M001,ON,Meal_Preparation
2010-01-12 13:33:17.953001,M015,ON,Meal_Preparation
2010-01-12 13:33:19.359001,M001,OFF,Meal_Preparation
2010-01-12 13:33:22.031001,M015,OFF,Meal_Preparation
2010-01-12 13:33:24.000001,M015,ON,Meal_Preparation
2010-01-12 13:33:24.250001,M001,ON,Meal_Preparation
2010-01-12 13:33:27.859001,M015,OFF,Meal_Preparation
2010-01-12 13:33:28.765001,M001,OFF,Meal_Preparation
2010-01-12 13:33:31.156001,M001,ON,Meal_Preparation
2010-01-12 13:33:34.234001,M015,ON,Meal_Preparation
2010-01-12 13:33:35.062001,M001,OFF,Meal_Preparation
2010-01-12 13:33:37.203001,M001,ON,Meal_Preparation
2010-01-12 13:33:38.187001,M015,OFF,Meal_Preparation
2010-01-12 13:33:40.453001,M015,ON,Meal_Preparation
2010-01-12 13:33:41.171001,M001,OFF,Meal_Preparation
2010-01-12 13:33:44.453001,M015,OFF,Meal_Preparation
2010-01-12 13:33:57.156001,M015,ON,Meal_Preparation
2010-01-12 13:33:59.328001,M001,ON,Meal_Preparation
2010-01-12 13:33:59.562001,M002,ON,Meal_Preparation
2010-01-12 13:34:01.250001,M015,OFF,Meal_Preparation
2010-01-12 13:34:03.281001,M002,OFF,Meal_Preparation
2010-01-12 13:34:03.359001,M001,OFF,Meal_Preparation
2010-01-12 13:34:04.062001,M015,ON,Meal_Preparation
2010-01-12 13:34:05.062001,M001,ON,Meal_Preparation
2010-01-12 13:34:05.578001,M002,ON,Meal_Preparation
2010-01-12 13:34:07.375001,M015,OFF,Meal_Preparation
2010-01-12 13:34:09.062001,M001,OFF,Meal_Preparation
2010-01-12 13:34:09.531001,M002,OFF,Meal_Preparation
2010-01-12 13:34:11.250001,M002,ON,Meal_Preparation
2010-01-12 13:34:13.500001,M015,ON,Meal_Preparation
2010-01-12 13:34:15.250001,M002,OFF,Meal_Preparation
2010-01-12 13:34:17.375001,M002,ON,Meal_Preparation
2010-01-12 13:34:17.562001,M015,OFF,Meal_Preparation
2010-01-12 13:34:20.953001,M001,ON,Meal_Preparation
2010-01-12 13:34:21.406001,M002,OFF,Meal_Preparation
2010-01-12 13:34:21.656001,M015,ON,Meal_Preparation
2010-01-12 13:34:23.062001,M002,ON,Meal_Preparation
2010-01-12 13:34:25.062001,M001,OFF,Meal_Preparation
2010-01-12 13:34:25.250001,M015,OFF,Meal_Preparation
2010-01-12 13:34:27.031001,M002,OFF,Meal_Preparation
2010-01-12 13:34:27.406001,M001,ON,Meal_Preparation
2010-01-12 13:34:30.000001,M002,ON,Meal_Preparation
2010-01-12 13:34:31.328001,M001,OFF,Meal_Preparation
2010-01-12 13:34:31.640001,M015,ON,Meal_Preparation
2010-01-12 13:34:32.000001,M015,OFF,Meal_Preparation
2010-01-12 13:34:33.453001,M002,OFF,Meal_Preparation
2010-01-12 13:34:39.546001,M002,ON,Meal_Preparation
2010-01-12 13:34:42.546001,M002,OFF,Meal_Preparation
2010-01-12 13:34:45.046001,M002,ON,Meal_Preparation
2010-01-12 13:34:48.546001,M002,OFF,Meal_Preparation
2010-01-12 13:35:00.687001,M002,ON,Meal_Preparation
2010-01-12 13:35:03.984001,D026,OPEN,Meal_Preparation
2010-01-12 13:35:04.750001,M002,OFF,Meal_Preparation
2010-01-12 13:35:07.625001,D026,CLOSE,Meal_Preparation
2010-01-12 13:35:07.859001,M002,ON,Meal_Preparation
2010-01-12 13:35:12.250001,M002,OFF,Meal_Preparation
2010-01-12 13:35:14.578001,M002,ON,Meal_Preparation
2010-01-12 13:35:18.359001,M002,OFF,Meal_Preparation
2010-01-12 13:36:01.078001,M002,ON,Meal_Preparation
2010-01-12 13:36:02.843001,M015,ON,Meal_Preparation
2010-01-12 13:36:05.046001,M002,OFF,Meal_Preparation
2010-01-12 13:36:05.359001,D026,OPEN,Meal_Preparation
2010-01-12 13:36:07.375001,M015,OFF,Meal_Preparation
2010-01-12 13:36:09.656001,D026,CLOSE,Meal_Preparation
2010-01-12 13:36:10.750001,M002,ON,Meal_Preparation
2010-01-12 13:36:15.296001,M002,OFF,Meal_Preparation
2010-01-12 13:36:18.578001,M002,ON,Other_Activity
2010-01-12 13:36:19.234001,M001,ON,Other_Activity
2010-01-12 13:36:23.187001,M002,OFF,Other_Activity
2010-01-12 13:36:23.359001,M001,OFF,Other_Activity
2010-01-12 13:36:26.187001,M001,ON,Other_Activity
2010-01-12 13:36:30.125001,M001,OFF,Other_Activity
2010-01-12 13:36:39.859001,M010,ON,Eating
2010-01-12 13:36:43.750001,M010,OFF,Eating
2010-01-12 13:36:48.046001,M010,ON,Eating
2010-01-12 13:36:52.234001,M010,OFF,Eating
2010-01-12 13:36:55.531001,M010,ON,Eating
2010-01-12 13:36:59.453001,M010,OFF,Eating
2010-01-12 13:37:02.468001,M010,ON,Eating
2010-01-12 13:37:06.406001,M010,OFF,Eating
2010-01-12 13:37:09.046001,M010,ON,Eating
2010-01-12 13:37:12.750001,M010,OFF,Eating
2010-01-12 13:37:14.546001,M010,ON,Eating
2010-01-12 13:37:18.953001,M010,OFF,Eating
2010-01-12 13:37:26.156001,M010,ON,Eating
2010-01-12 13:37:30.171001,M010,OFF,Eating
2010-01-12 13:37:58.453001,M010,ON,Eating
2010-01-12 13:38:02.859001,M010,OFF,Eating
2010-01-12 13:38:12.046001,M010,ON,Eating
2010-01-12 13:38:15.843001,M010,OFF,Eating
2010-01-12 13:38:21.687001,M010,ON,Eating
2010-01-12 13:38:25.343001,M010,OFF,Eating
2010-01-12 13:38:30.578001,M010,ON,Eating
2010-01-12 13:38:34.640001,M010,OFF,Eating
2010-01-12 13:38:38.187001,M010,ON,Eating
2010-01-12 13:38:42.125001,M010,OFF,Eating
2010-01-12 13:39:00.546001,M010,ON,Eating
2010-01-12 13:39:04.890001,M010,OFF,Eating
2010-01-12 13:39:07.531001,M010,ON,Eating
2010-01-12 13:39:11.453001,M010,OFF,Eating
2010-01-12 13:39:21.703001,M010,ON,Eating
2010-01-12 13:39:25.750001,M010,OFF,Eating
2010-01-12 13:39:53.078001,M010,ON,Eating
2010-01-12 13:39:56.750001,M010,OFF,Eating
2010-01-12 13:40:16.500001,M010,ON,Eating
2010-01-12 13:40:20.453001,M010,OFF,Eating
2010-01-12 13:40:50.484001,M010,ON,Eating
2010-01-12 13:40:54.750001,M010,OFF,Eating
2010-01-12 13:41:48.218001,M010,ON,Eating
2010-01-12 13:41:52.140001,M010,OFF,Eating
2010-01-12 13:42:03.078001,M010,ON,Eating
2010-01-12 13:42:06.937001,M010,OFF,Eating
2010-01-12 13:42:12.328001,M010,ON,Eating
2010-01-12 13:42:16.281001,M010,OFF,Eating
2010-01-12 13:42:19.046001,M010,ON,Eating
2010-01-12 13:42:23.031001,M010,OFF,Eating
2010-01-12 13:42:25.250001,M010,ON,Eating
2010-01-12 13:42:29.484001,M010,OFF,Eating
2010-01-12 13:42:40.937001,M010,ON,Eating
2010-01-12 13:42:44.937001,M010,OFF,Eating
2010-01-12 13:42:48.531001,M010,ON,Eating
2010-01-12 13:42:52.562001,M010,OFF,Eating
2010-01-12 13:42:59.234001,M010,ON,Eating
2010-01-12 13:43:03.640001,M010,OFF,Eating
2010-01-12 13:43:32.937001,M010,ON,Eating
2010-01-12 13:43:36.859001,M010,OFF,Eating
2010-01-12 13:43:42.062001,M010,ON,Eating
2010-01-12 13:43:46.234001,M010,OFF,Eating
2010-01-12 13:44:02.734001,M010,ON,Eating
2010-01-12 13:44:07.156001,M010,OFF,Eating
2010-01-12 13:44:32.234001,M010,ON,Eating
2010-01-12 13:44:36.515001,M010,OFF,Eating
2010-01-12 13:46:50.125001,M010,ON,Eating
2010-01-12 13:46:54.468001,M010,OFF,Eating
2010-01-12 13:47:21.187001,M010,ON,Eating
2010-01-12 13:47:25.171001,M010,OFF,Eating
2010-01-12 14:13:59.187001,M010,ON,Eating
2010-01-12 14:14:03.171001,M010,OFF,Eating
2010-01-12 14:14:07.171001,M010,ON,Eating
2010-01-12 14:14:10.984001,M010,OFF,Eating
2010-01-12 14:14:13.187001,M010,ON,Eating
2010-01-12 14:14:17.140001,M010,OFF,Eating
2010-01-12 14:14:19.453001,M010,ON,Eating
2010-01-12 14:14:23.421001,M010,OFF,Eating
2010-01-12 14:14:27.578001,M010,ON,Eating
2010-01-12 14:14:31.406001,M010,OFF,Eating
2010-01-12 14:14:42.234001,M010,ON,Eating
2010-01-12 14:14:46.375001,M010,OFF,Eating
2010-01-12 14:14:51.125001,M001,ON,Other_Activity
2010-01-12 14:14:54.281001,M002,ON,Other_Activity
2010-01-12 14:14:55.078001,M001,OFF,Other_Activity
2010-01-12 14:14:58.296001,M002,OFF,Other_Activity
2010-01-12 14:15:07.328001,M002,ON,Other_Activity
2010-01-12 14:15:11.000001,M002,OFF,Other_Activity
2010-01-12 14:15:27.093001,M002,ON,Other_Activity
2010-01-12 14:15:31.375001,M002,OFF,Other_Activity
2010-01-12 14:15:36.765001,M001,ON,Other_Activity
2010-01-12 14:15:40.703001,M001,OFF,Other_Activity
2010-01-12 14:15:45.468001,M018,ON,Other_Activity
2010-01-12 14:15:49.281001,M018,OFF,Other_Activity
2010-01-12 14:16:08.687001,M001,ON,Other_Activity
2010-01-12 14:16:12.968001,M001,OFF,Other_Activity
2010-01-12 14:16:20.562001,M002,ON,Other_Activity
2010-01-12 14:16:24.468001,M002,OFF,Other_Activity
2010-01-12 14:16:34.171001,M002,ON,Other_Activity
2010-01-12 14:16:38.703001,M002,OFF,Other_Activity
2010-01-12 14:16:43.078001,M002,ON,Other_Activity
2010-01-12 14:16:47.468001,M002,OFF,Other_Activity
2010-01-12 14:16:49.265001,M002,ON,Other_Activity
2010-01-12 14:16:53.078001,M002,OFF,Other_Activity
2010-01-12 14:16:57.515001,M002,ON,Other_Activity
2010-01-12 14:17:01.484001,M002,OFF,Other_Activity
2010-01-12 14:17:29.078001,M002,ON,Other_Activity
2010-01-12 14:17:33.062001,M002,OFF,Other_Activity
2010-01-12 14:17:38.437001,M002,ON,Other_Activity
2010-01-12 14:17:42.578001,M002,OFF,Other_Activity
2010-01-12 14:17:48.765001,M002,ON,Other_Activity
2010-01-12 14:17:52.765001,M002,OFF,Other_Activity
2010-01-12 14:17:56.265001,M002,ON,Other_Activity
2010-01-12 14:18:00.546001,M002,OFF,Other_Activity
2010-01-12 14:18:22.765001,M002,ON,Other_Activity
2010-01-12 14:18:27.296001,M002,OFF,Other_Activity
2010-01-12 14:18:28.984001,M002,ON,Other_Activity
2010-01-12 14:18:32.968001,M002,OFF,Other_Activity
2010-01-12 14:18:35.171001,M002,ON,Other_Activity
2010-01-12 14:18:39.062001,M002,OFF,Other_Activity
2010-01-12 14:19:28.859001,M002,ON,Other_Activity
2010-01-12 14:19:33.312001,M002,OFF,Other_Activity
2010-01-12 14:19:57.171001,M002,ON,Other_Activity
2010-01-12 14:20:01.656001,M002,OFF,Other_Activity
2010-01-12 14:20:20.468001,M002,ON,Other_Activity
2010-01-12 14:20:23.171001,M015,ON,Other_Activity
2010-01-12 14:20:24.421001,M002,OFF,Other_Activity
2010-01-12 14:20:26.109001,M002,ON,Other_Activity
2010-01-12 14:20:27.671001,M015,OFF,Other_Activity
2010-01-12 14:20:30.031001,M002,OFF,Other_Activity
2010-01-12 14:20:31.093001,M002,ON,Other_Activity
2010-01-12 14:20:31.859001,M015,ON,Other_Activity
2010-01-12 14:20:35.562001,M002,OFF,Other_Activity
2010-01-12 14:20:35.765001,M015,OFF,Other_Activity
2010-01-12 14:20:47.656001,M002,ON,Other_Activity
2010-01-12 14:20:51.828001,M002,OFF,Other_Activity
2010-01-12 14:20:53.468001,M002,ON,Other_Activity
2010-01-12 14:20:57.375001,M002,OFF,Other_Activity
2010-01-12 14:20:59.078001,M002,ON,Other_Activity
2010-01-12 14:21:03.031001,M002,OFF,Other_Activity
2010-01-12 14:21:03.859001,D027,OPEN,Other_Activity
2010-01-12 14:21:29.296001,D027,CLOSE,Other_Activity
2010-01-12 14:21:32.734001,M002,ON,Other_Activity
